id,Generated Text,Actual Text
24,"Russian President Vladimir Putin has signed a law that prohibits technology that provides access to websites banned in the country, the government's website said. The law, already approved by the Duma, will ban the use of virtual private networks (VPNs) and other technologies, known as anonymizers, that allow people to surf the web anonymously.","Russian President Vladimir Putin has signed a censorship law that bans the use of virtual private networks (VPNs) and other technologies which allow people to access prohibited websites and surf the web anonymously. Amnesty International criticised the law which will come into force on November 1 this year, as the ""latest blow in an assault on online freedom."""
25,Delhi Police on Saturday arrested a 45-year-old woman in connection with an arms trafficking racket and recovered 14 semi-automatic sophisticated pistols of 7.65mm with 14 magazines from her possession. The recovered weapons are engraved with 'Made in England' and 'Made in USA' markings. Mobai is a mother of five children.,"The Delhi Police on Saturday arrested a 45-year-old woman for supplying illegal weapons and recovered fourteen semi-automatic sophisticated pistols with magazines from her possession. A mother of five children, the accused had started supplying illegal arms after she was unable to meet her basic needs as a farm labourer. She was arrested based on a tip-off before an arms delivery."
26,"Diversified conglomerate ITC on Friday said Ashok Malik, who has been appointed the press secretary of the President of India, has resigned from its board. ""Ashok Malik resigned from the board with effect from close of work on July 31, 2017, consequent on his appointment as press secretary to the President,"" the company said.","FMCG major ITC on Tuesday announced that Ashok Malik, who has been appointed the Press Secretary of the newly elected President Ram Nath Kovind, has resigned from its Board of Directors. Malik had joined the ITC board as an additional non-executive director, from April 11 as the representative of the Specified Undertaking of Unit Trust of India."
27,"The Opposition in the Rajya Sabha on Tuesday protested the government's decision to hike the prices of domestic cooking gas (LPG) by?4 per cylinder every month to eliminate all subsidies by next March. ""Subsidy will not be cut down, it will only be rationalised,"" Dharmendra Pradhan said. The Opposition also questioned the NOTA provision for the upcoming Lok Sabha elections.","Finance Minister Arun Jaitley on Tuesday said in Lok Sabha that the Centre's demonetisation decision has led to squeezing of terror funds, including in Jammu and Kashmir. Jaitley added that as a result of demonetisation, terrorists were forced to rob banks for money, and the number of stone throwers in Jammu and Kashmir has gone down in last few months."
28,"A day after Bihar CM Nitish Kumar accused long-time ally Lalu Prasad of corruption, RJD chief Lalu Prasad asserted that his ""friend-turned-foe"" was a ""turncoat"" and he is known for his dubious character. He added, ""Nitish has forgotten the days when he used to take my blessing and go for any political debate or talks.""","Talking about Bihar CM Nitish Kumar, RJD chief Lalu Prasad Yadav on Tuesday said, ""He is one big 'palturam' (turncoat) whose true colours will soon show."" He added, ""Yesterday when he accused me and my family; I knew it was coming. As he's not a man of his words. He has also forgotten the day when I made him rule."""
29,A train ticket examiner was allegedly stabbed by three unidentified men who were asked to deboard the train as they did not have tickets in the reserved compartment. The injured TTE was rushed to a private hospital in Ghaziabad after the government railway police stopped the train at Ghaziabad junction.,A ticket examiner was allegedly stabbed on Sunday by one of the three passengers when he asked them to deboard a train for traveling without tickets in Delhi. The victim said that the accused had boarded a reserved coach and stabbed his arm with a sharp-edged weapon when he tried to be stern in asking them to deboard.
30,"Actress Taapsee Pannu, who turns 30 on Friday, has taken a day off to be in Delhi with her family. Taapsee said that she doesn't like typical off-the-shelf gifts as she can't buy them herself. She added, ""Every year, I like that pressure that my friends and family have to bring their creative side out.""","Actress Taapsee Pannu, who turned 30 on Tuesday, has said she doesn't like typical off-the-shelf gifts and instead likes something customised on her birthday. She added, ""Every year, I like that pressure that my friends and family have to bring their creative side out and think of a gift."" Taapsee is known for films like 'Pink', 'Naam Shabana', among others."
31,"China is constructing a 12-km-long high-speed train tunnel through Zhangjiakou city, which is due to co-host 2022 winter Olympics along with Beijing. The tunnel, which will run from four metres to 432 metres deep, passed experts' appraisal and is expected to shorten the single-journey time from more than 3 hours to approximately one hour.",China is reportedly constructing a 12-km-long high-speed train tunnel through one of the portions of its iconic Great Wall to connect Beijing with Zhangjiakou city which will co-host 2022 Winter Olympics. The line is designed for trains traveling up to 350 kmph and is expected to shorten the single-journey time from more than 3 hours to approximately one hour.
32,"Gujarat Congress MLAs lodged in a Karnataka resort to deter defections from their ranks ahead of next week's Rajya Sabha polls have said the south Indian food being served to them is a big sore point amid their four-star comfort. ""All the arrangements are great. But there is bound to be a difference in cuisine,"" said one of the legislators.","A Gujarati chef has been arranged for over 40 Gujarat MLAs who were flown to Bengaluru on Friday night to reportedly prevent them from switching sides to the BJP. ""We Gujaratis have food that is not very spicy. We like roti, dal, and kadhi, so there is a change,"" Gujarat Congress MLA Gyasuddin Shaikh said."
33,"Union Minister Ramdas Athawale has said that there was nothing wrong if one didn't recite the national song 'Vande Mataram'. ""Everybody should recite Vande Mataram, but if it isn't recited what will go wrong?"" he asked. The Madras High Court recently made singing 'Vande Mataram' compulsory in all government schools, colleges and universities in Tamil Nadu at least once a week.","Union Minister Ramdas Athawale has said that there was nothing wrong if one didn?t recite the national song?Vande Mataram.? Athawale added that the issue of the national song was being brought out to cause feud among communities. The Madras High Court recently made singing?Vande Mataram? compulsory once a week in government schools, colleges and universities in Tamil Nadu."
34,"The Karnataka High Court on Thursday refused to give the passport of promoters of S Kumar's, a clothing brand owned by Nitin Kasliwal. Promoter Kasliwal had borrowed an amount close to?6,500 crore from various banks. The banks that sought recovery from Kasliwal include Punjab National Bank, UCO Bank, Union Bank of India, Central Bank, Jammu Kashmir Bank, Indian Bank and IDBI Bank.","The Karnataka High Court barred a debt-ridden businessman from going abroad, citing Vijay Mallya's case. The man, Nitin Shambhu Kumar Kasliwal, owes?6,494 crore to banks including Punjab National Bank, Central Bank, and UCO Bank, among others. The prosecution expressed that it fears if he is allowed to go abroad, the banks might not be able to recover their money."
35,"More than 21 lakh Indian technology professionals have applied for H-1B work visas in the last 11 years, an official US Citizenship and Immigration Services report has said. The report also refuted the impression that those who applied for the visa were not highly qualified. On average, their salary over the last 11 years has been $92,317.","More than 21 lakh Indian technology professionals have applied for H-1B work visas in the last 11 years, an official report of the US Citizenship and Immigration Services said. The majority of those who applied for the visa were holding master's or bachelor's degree and their average salary over the last 11 years has been $92,317."
36,"Pakistan's Opposition leader Imran Khan on Sunday said that the judiciary brought a new hope after Nawaz Sharif was ousted as Prime Minister. ""We are thankful to the judiciary because with their judgment, they brought us a new hope,"" he added. He also likened Pakistan's rulers to ""mafia who safeguard personal interests at any cost"".","Pakistan's Opposition leader Imran Khan has called for a future of ""real democracy"" in the country, following the dismissal of Nawaz Sharif as the Prime Minister by the country's Supreme Court. ""This is not a democracy but monarchy. And that is why Pakistan has been left behind developed nations,"" Khan who led a campaign to oust Sharif said."
37,"Actress Manisha Koirala has said that she doesn't care much about the celebrity status (of her co-actors) because talent and capacity of the actor. She added, ""I loved Alia Bhatt in Udta Punjab and Dear Zindagi. I thought she was flawless."" Manisha further said that she is still struggling with social media.","Actress Manisha Koirala has said that Alia Bhatt is brilliant and super-talented and she loved her in films like 'Udta Punjab' and 'Dear Zindagi'. She added, ""I thought she was flawless and I'd love to work with her someday."" Meanwhile, Manisha further said that Ranbir Kapoor is one of the finest talents in the film industry."
38,"A Sikh man has been sent a special MS Dhoni series bat by former Australian PM Tony Abbott. The bat, which was sent by Singh to Prime Minister Narendra Modi through him, has a hand-written message on it. ""To Narendra, it was an honour to work closely with you to strengthen the historic ties between our countries,"" said Singh.","Former Australian PM Tony Abbott has sent a signed cricket bat for PM Narendra Modi, reportedly through an Indian residing in Australia. The man, Manpreet Singh, who is carrying the bat along with pictures of Abbott signing it, has been visiting the PMO but has not met Modi yet. Abbott has reportedly addressed Modi as ""Narendra"" on the bat."
39,"The Municipal Corporation of Gurugram (MCG), which earlier waived property tax for several malls on the condition of providing free basement parking to city residents, has decided to put up 'free parking' signboards at entry points of malls on MG Road. The move comes after MCG received complaints that malls continued to charge visitors for parking despite their commitment to provide the service for free.",The Municipal Corporation of Gurugram has put up 'free parking' signboards at entry points of several malls on MG Road. The authority had earlier waived off property tax for malls on the condition that they provide free basement parking. The decision to place the signboards comes after the MCG received complaints that the malls were continuing to charge for parking.
40,"Actress Ridhima Pandit has said that she is not getting any good offers for small roles in films. ""I want to do roles that are substantial enough to help the story move ahead,"" added Ridhima. She added, ""If I can be the queen on TV, why should I go and become a princess in films?""","TV actress Ridhima Pandit, known for playing a humanoid robot on the show 'Bahu Hamari Rajni Kant', has said she will not play ""crappy roles like the heroine's behen"" in films. Ridhima added, ""My demand is more on television. If I can be the queen on TV, why should I go and become a princess in films?"""
41,"The Lok Sabha on Monday adjourned after Congress MP Mallikarjun Kharge criticised Prime Minister Narendra Modi for not talking about the issue enough. BJP's Hukmdev Narayan Yadav defended the government's response and questioned why only certain incidents were considered lynchings. ""The more you are raising the issue, the veil of the opposition is getting unveiled,"" said Kiren Rijiju.","Indian Union Muslim League MP PK Kunhalikutty on Monday said, ""When we should be discussing about Digital India, it is sad irony that we are discussing about mob lynching."" ""We are discussing a fundamental principle of secularism that we should uphold,"" he added in the Parliament. ""Let us be Hindustan and not Lynchistan,"" Leader of the Opposition Mallikarjun Kharge said."
42,"Actor Shahid Kapoor has said that he hasn't shot any scenes in Padmavati's film which were presumptively false. He added, ""I hope when people see this film, they will realize that the heart of the film and intent of the film is very good."" The film is being directed by Sanjay Leela Bhansali.","Shahid Kapoor said he went mad on Twitter after watching Sanjay Leela Bhansali's 'Bajirao Mastani' and started appreciating everyone. Shahid, who will be seen in Bhansali's upcoming film 'Padmavati', added, ""Never knew that I will be part of his (Bhansali's) next film...It's awesome to be working with someone whose work I have admired in the recent past...I am really excited."""
43,"Opposition Congress on Monday said that its MP Raj Babbar was allegedly injured in police action against villagers protesting the demolition of their houses in Uttar Pradesh's Ambedkar Nagar district. He added that force was used against the villagers and he is unable to attend the proceedings in Parliament. Deputy Chairman PJ Kurien said if the member has a complaint, he can raise it and give a privilege notice.","Congress on Monday informed Rajya Sabha that Raj Babbar has been injured in police action against villagers protesting demolition of their houses in Uttar Pradesh. They added that due to the injuries, he was unable to attend the Parliament proceedings. The house's Deputy Chairman dismissed the issue of Babbar's safety and security saying the state government should deal with this."
44,Dalit party Puthiya Tamizhagam has served a legal notice to a private TV channel and film actor Kamal Haasan for allegedly hurting the sentiments of those living in slums and huts due to comments made by an actor on reality show Bigg Boss. The party sought?100 crore as damages if the actor and TV channel failed to tender an unconditional apology within seven days of receipt of the notice.,"Political party Pudhiya Thamilagam has filed?100 crore defamation case against actor Kamal Haasan and a private television channel over derogatory comments made by an actor on the Tamil version of reality show 'Bigg Boss'. The party has given Haasan, who is hosting the show, and the television channel seven days to tender an unconditional apology or face defamation charges."
45,"The braids of three women in an outer Delhi village were chopped by unknown persons on Sunday, leaving villagers scared and seeking superstitious remedies. Each of the women said the chopping of their braids happened soon after they experienced sudden unbearable headaches and fell unconscious. Police claimed that CCTV cameras had captured three men suspiciously roaming around in the village.","After reports of approximately a dozen such cases in Haryana, two women in Delhi have complained about their braids being chopped off by unknown persons. Both the cases, wherein women did not see who chopped off their braids, occurred in Kanganheri village. Following this, villagers decided to inform the police and take turns to keep round-the-clock guard."
46,"A fire broke out on Monday at Shastri Bhawan in Delhi after a short circuit in an air conditioner, police said. The fire was doused within a few minutes and five fire tenders were rushed to the spot. This is not the first time that fires have broken out in the building.","A fire broke out on the seventh floor of Delhi's Shastri Bhawan on Monday due to a short circuit in air conditioner. No one was injured and the fire was extinguished within a few minutes after five fire tenders reached the spot. Notably, Shastri Bhawan accommodates ministries of Law, Information and Broadcasting, Human Resources Development, Corporate Affairs, Chemicals and Petrochemicals."
47,"China's President Xi Jinping on Sunday said that the People's Liberation Army (PLA) has the capability to defeat ""invading"" enemies and protect the country's sovereignty. This comes amid the ongoing Sino-India military standoff at the Donglang area near the Sikkim border. The PLA also has the confidence and capability to build a stronger military, reports said.","Addressing a military parade on Sunday to mark the 90th anniversary of the country's Army, Chinese President Xi Jinping said the Army has the capability to defeat invading enemies and protect the country's sovereignty. This comes amid the ongoing China-India military standoff over the disputed Doklam region in which China has accused India of trespassing into its territory."
48,"Up to 76 people were rescued from cable cars suspended over the Rhine in Cologne on Sunday after a gondola crashed into a support pillar, leaving passengers stranded. Children were seen clinging to their parents as they dangled 40 metres above the river. The rescue operation was carried out by fire crews using mobile cranes.","As many as 76 passengers were rescued from cable cars suspended over a river in German city Cologne after a gondola crashed into a support pillar on Sunday. Passengers were left stranded, and children were seen clinging to parents while dangling as many as 40 metres above the river. The fire department lowered them to safety from the cable cars."
49,"Delhi's BJP-ruled civic bodies are planning to make discarding of waste in public places and even allowing mosquito breeding in households a criminal offence with appropriate jail terms under the Indian Penal Code, officials said. The move follows instructions of the Delhi High Court to maintain proper sanitation in the city.",Delhi civic bodies reportedly plan to make the acts of littering in public places and allowing mosquito breeding in households criminal offences with appropriate jail terms. The imprisonment will vary from one month to six months depending on the severity of the violation. This comes after Municipal Corporation officials said existing penalties were too weak to deter violators.
50,"Gujarat Assembly Speaker Ramanlal Vohra has criticised the Opposition for putting the blame on BJP after six Congress MLAs resigned this week. ""I am performing my duty properly and before accepting the resignations of all 6 MLAs, I had word with them and asked them specifically is there any pressure on them?"" he added.","Gujarat Assembly speaker Ramanlal Vohra on Sunday slammed Congress legislators who have been staying at a Bengaluru resort amid the ongoing Gujarat floods. ""I don't know what MLAs are doing there in Karnataka. In such situations we should pay more attention to improve situation and not to play politics,"" he said. Over 120 people have been killed in Gujarat floods."
51,"Mixed martial arts (MMA) fighter Tyron Woodley, who fought against actor Salman Khan's character in Sultan Ali Khan's film, tweeted, ""Thank you for all the kind words Tyron Woodley. Really appreciate it best of luck for your fight today. God speed, god bless."" Woodley also expressed his appreciation for Salman on Twitter. He is currently shooting for Tiger Zinda Hai with Katrina Kaif.","UFC welterweight champion Tyron Woodley, who played the role of a wrestler in Salman Khan starrer Sultan, thanked the actor for a ""top notch"" time he had during his stay in India. Salman had earlier wished Woodley for his UFC fight and had posted a video in which Woodley can be seen explaining popularity of Salman to his friends."
52,"After a controversy started over authorities leaving a copy of the Bhagavad Gita next to former President APJ Abdul Kalam at the memorial built for him in Rameswaram, a Bible and Quran were also placed to end the row. The government was applauded for the memorial but it was criticised for putting the Bhagavad Gita next to Kalam playing a'veena'.","After the uproar over a copy of the Bhagavad Gita being placed near the statue of late President APJ Abdul Kalam at the memorial built for him in Tamil Nadu, a Bible and Quran were also placed there by his grand nephew. Notably, Prime Minister Narendra Modi had inaugurated the memorial at Rameswaram on Thursday."
53,"A photo of a man who was holding his baby at Nice airport after a 13-hour delay has surfaced online. The man, believed to be a special assistance provider at the airport, punched the passenger in front of other passengers on Saturday. The airline said it is urgently seeking answers and apologised for the delay due to a ""technical issue with the aircraft"".","EasyJet is seeking answers after a worker at France's Nice airport punched a passenger who was holding his baby at the terminal after a 13-hour delay. A picture of the incident was circulated online. ""The man...went over and talked to the Frenchman and the Frenchman didn't reply, he just smiled and smirked and then whacked this guy,"" another passenger said."
54,"Three African women and a Nigerian man have been arrested by the Narcotics Control Bureau (NCB) in Delhi for allegedly trying to smuggle out narcotic drugs worth?70 lakh in the international market, an official said on Thursday. The drug pseudoephedrine and ephedrine weighing over 32 kgs have also been seized by the NCB in three separate operations launched since yesterday.","Three African women and a man were arrested by the Narcotics Control Bureau (NCB) for allegedly trying to smuggle over 32 kg of drugs worth?70 lakh in three separate operations. They were arrested at the Indira Gandhi International Airport while they were trying to fly to foreign destinations with drugs concealed in their bags, an NCB official said."
55,A 12-year-old Aarey resident was attacked by a leopard near the Aarey pump house at Film City on Friday. The forest department set up two cages on Thursday at two separate locations to trap the leopard. This is the fifth incident of a leopard attack at Aarey over the past five months.,A leopard on Friday attacked and injured a twelve-year-old boy while he was coming back with his friends from Mumbai's Aarey pump house. This is the fifth incident of a leopard attack in the last five months. Authorities have reportedly set up two cages to trap the leopard and expect that it will be trapped within the next few days.
